timestamp,open,high,low,close,volume
2021-11-23 00:00:00+00:00,56243.83,56281.78,56224.8,56229.79,23.08796
2021-11-23 00:01:00+00:00,56229.78,56281.07,56209.62,56223.46,20.03634
2021-11-23 00:02:00+00:00,56223.47,56338.77,56223.28,56286.52,49.11359
2021-11-23 00:03:00+00:00,56286.53,56305.65,56226.15,56236.32,73.18425
2021-11-23 00:04:00+00:00,56236.32,56330.49,56223.5,56330.48,24.62932
2021-11-23 00:05:00+00:00,56332.01,56332.01,56301.57,56320.74,14.89476
2021-11-23 00:06:00+00:00,56320.75,56363.13,56317.92,56363.12,12.08161
2021-11-23 00:07:00+00:00,56363.13,56415.98,56247.13,56263.37,48.7494
2021-11-23 00:08:00+00:00,56263.37,56263.37,56205.18,56221.33,17.82394
2021-11-23 00:09:00+00:00,56221.32,56225.93,56156.35,56166.95,24.58213
2021-11-23 00:10:00+00:00,56166.96,56221.6,56150.0,56152.49,21.22479
2021-11-23 00:11:00+00:00,56152.48,56161.32,56036.76,56094.9,48.93654
2021-11-23 00:12:00+00:00,56094.91,56121.94,56039.03,56047.67,25.72238
2021-11-23 00:13:00+00:00,56045.85,56053.32,55971.97,56009.13,49.18725
2021-11-23 00:14:00+00:00,56009.13,56079.39,56009.13,56046.56,30.39259
2021-11-23 00:15:00+00:00,56046.57,56134.97,56036.25,56043.06,42.08127
2021-11-23 00:16:00+00:00,56050.08,56099.95,56040.35,56069.29,18.09469
2021-11-23 00:17:00+00:00,56069.29,56195.57,56069.28,56195.56,19.61062
2021-11-23 00:18:00+00:00,56195.57,56200.0,56152.87,56169.57,24.95298
2021-11-23 00:19:00+00:00,56169.58,56252.22,56163.74,56221.06,18.72083
2021-11-23 00:20:00+00:00,56221.07,56349.5,56212.04,56347.66,43.2553
2021-11-23 00:21:00+00:00,56349.49,56441.55,56344.95,56412.03,56.39057
2021-11-23 00:22:00+00:00,56412.04,56499.02,56412.03,56481.96,44.82262
2021-11-23 00:23:00+00:00,56481.97,56481.97,56431.33,56470.96,10.4419
2021-11-23 00:24:00+00:00,56470.96,56615.0,56470.96,56575.15,51.06455
2021-11-23 00:25:00+00:00,56575.14,56832.36,56566.01,56815.6,81.20798
2021-11-23 00:26:00+00:00,56815.6,56833.74,56664.62,56765.79,47.38413
2021-11-23 00:27:00+00:00,56765.8,56832.26,56700.5,56700.5,42.58772
2021-11-23 00:28:00+00:00,56700.51,56713.74,56602.17,56643.61,77.7491
2021-11-23 00:29:00+00:00,56643.6,56768.34,56626.0,56715.09,52.33649
2021-11-23 00:30:00+00:00,56715.09,56776.41,56685.4,56756.92,25.25901
2021-11-23 00:31:00+00:00,56756.91,56769.36,56704.83,56709.78,24.88635
2021-11-23 00:32:00+00:00,56709.77,56735.84,56644.52,56670.01,36.8148
2021-11-23 00:33:00+00:00,56670.0,56695.43,56570.45,56588.48,55.83961
2021-11-23 00:34:00+00:00,56588.47,56605.0,56520.95,56529.02,19.21427
2021-11-23 00:35:00+00:00,56529.03,56571.99,56453.0,56453.0,36.21261
2021-11-23 00:36:00+00:00,56453.01,56510.0,56432.91,56477.01,31.93327
2021-11-23 00:37:00+00:00,56477.01,56530.86,56438.97,56529.15,24.66481
2021-11-23 00:38:00+00:00,56529.15,56563.44,56457.11,56498.81,33.68519
2021-11-23 00:39:00+00:00,56498.8,56575.51,56495.96,56562.01,20.65434
2021-11-23 00:40:00+00:00,56562.01,56599.79,56484.2,56494.74,27.93977
2021-11-23 00:41:00+00:00,56494.74,56498.99,56363.11,56389.91,25.4363
2021-11-23 00:42:00+00:00,56389.91,56424.0,56267.3,56285.22,25.84671
2021-11-23 00:43:00+00:00,56285.22,56343.34,56263.23,56338.77,21.44139
2021-11-23 00:44:00+00:00,56338.77,56378.15,56322.74,56372.85,22.34472
2021-11-23 00:45:00+00:00,56372.86,56372.86,56276.88,56299.02,26.35102
2021-11-23 00:46:00+00:00,56299.01,56310.05,56239.51,56310.04,21.21463
2021-11-23 00:47:00+00:00,56310.04,56390.39,56310.04,56388.67,13.90486
2021-11-23 00:48:00+00:00,56388.67,56423.04,56343.23,56346.79,19.97136
2021-11-23 00:49:00+00:00,56346.79,56417.82,56313.53,56417.82,19.20899
2021-11-23 00:50:00+00:00,56417.82,56451.35,56399.16,56451.34,12.914
2021-11-23 00:51:00+00:00,56451.35,56507.55,56432.25,56479.67,33.98343
2021-11-23 00:52:00+00:00,56479.67,56558.51,56440.33,56558.51,13.15249
2021-11-23 00:53:00+00:00,56558.51,56588.48,56533.0,56573.28,15.43962
2021-11-23 00:54:00+00:00,56573.28,56670.01,56550.0,56647.01,43.90403
2021-11-23 00:55:00+00:00,56647.0,56738.77,56629.17,56711.24,20.15224
2021-11-23 00:56:00+00:00,56711.24,56730.0,56553.34,56578.48,35.15829
2021-11-23 00:57:00+00:00,56578.48,56590.0,56518.0,56541.67,12.99343
2021-11-23 00:58:00+00:00,56541.67,56619.7,56520.32,56610.9,10.58017
2021-11-23 00:59:00+00:00,56610.91,56610.91,56554.03,56596.01,7.30211
2021-11-23 01:00:00+00:00,56596.0,56662.81,56528.19,56662.81,15.68305
2021-11-23 01:01:00+00:00,56660.74,56697.98,56654.0,56684.01,18.13707
2021-11-23 01:02:00+00:00,56684.0,56748.93,56674.01,56748.93,29.86428
2021-11-23 01:03:00+00:00,56748.93,56761.58,56712.0,56722.96,35.37421
2021-11-23 01:04:00+00:00,56722.97,56738.2,56664.56,56738.18,18.05976
2021-11-23 01:05:00+00:00,56738.19,56738.19,56598.76,56619.77,48.09146
2021-11-23 01:06:00+00:00,56619.77,56655.35,56588.61,56641.24,17.00613
2021-11-23 01:07:00+00:00,56643.43,56704.84,56641.45,56677.17,29.89137
2021-11-23 01:08:00+00:00,56677.17,56749.28,56661.46,56727.4,17.54027
2021-11-23 01:09:00+00:00,56727.4,56778.59,56721.06,56748.99,19.00074
2021-11-23 01:10:00+00:00,56748.99,56780.57,56701.22,56706.26,35.08519
2021-11-23 01:11:00+00:00,56706.27,56706.27,56654.0,56698.98,16.43371
2021-11-23 01:12:00+00:00,56698.98,56702.07,56650.17,56696.45,10.90955
2021-11-23 01:13:00+00:00,56696.42,56698.59,56650.0,56661.16,17.66061
2021-11-23 01:14:00+00:00,56661.15,56661.16,56619.39,56619.42,13.67148
2021-11-23 01:15:00+00:00,56619.41,56619.42,56532.84,56561.56,15.81307
2021-11-23 01:16:00+00:00,56561.56,56578.0,56527.44,56531.29,10.62298
2021-11-23 01:17:00+00:00,56531.29,56555.53,56531.29,56554.85,8.89098
2021-11-23 01:18:00+00:00,56554.86,56555.53,56515.48,56553.0,14.43786
2021-11-23 01:19:00+00:00,56553.0,56553.0,56500.0,56500.0,7.54304
2021-11-23 01:20:00+00:00,56500.0,56546.1,56459.76,56546.09,14.64025
2021-11-23 01:21:00+00:00,56546.09,56636.48,56546.09,56583.34,24.011
2021-11-23 01:22:00+00:00,56583.34,56728.48,56565.02,56725.5,26.43184
2021-11-23 01:23:00+00:00,56725.5,56783.96,56706.9,56767.87,28.76043
2021-11-23 01:24:00+00:00,56767.87,56772.22,56722.99,56750.0,14.75379
2021-11-23 01:25:00+00:00,56749.99,56814.52,56740.8,56806.11,27.54698
2021-11-23 01:26:00+00:00,56806.1,56902.84,56800.0,56895.0,24.61988
2021-11-23 01:27:00+00:00,56895.01,56989.17,56805.0,56810.64,164.86133
2021-11-23 01:28:00+00:00,56807.86,56810.65,56713.85,56721.46,23.40908
2021-11-23 01:29:00+00:00,56721.47,56764.84,56672.11,56741.21,27.47132
2021-11-23 01:30:00+00:00,56741.21,56822.33,56690.0,56711.52,27.21834
2021-11-23 01:31:00+00:00,56711.51,56758.34,56694.0,56704.99,17.55747
2021-11-23 01:32:00+00:00,56708.41,56720.75,56638.42,56675.77,25.70898
2021-11-23 01:33:00+00:00,56675.78,56680.08,56636.03,56656.79,14.45602
2021-11-23 01:34:00+00:00,56656.8,56656.8,56557.93,56561.69,29.82508
2021-11-23 01:35:00+00:00,56561.68,56610.99,56500.0,56545.89,137.06447
2021-11-23 01:36:00+00:00,56545.89,56596.31,56542.48,56575.15,15.45387
2021-11-23 01:37:00+00:00,56575.15,56586.77,56524.98,56576.63,19.64377
2021-11-23 01:38:00+00:00,56576.63,56585.66,56502.84,56535.09,26.95812
2021-11-23 01:39:00+00:00,56535.08,56589.23,56520.67,56532.25,14.96127
2021-11-23 01:40:00+00:00,56532.25,56532.25,56461.17,56487.52,29.42593
2021-11-23 01:41:00+00:00,56487.51,56508.0,56437.65,56478.2,17.96594
2021-11-23 01:42:00+00:00,56478.2,56560.85,56478.14,56560.84,11.63244
2021-11-23 01:43:00+00:00,56560.85,56629.48,56552.17,56629.48,14.47491
2021-11-23 01:44:00+00:00,56629.48,56636.54,56592.87,56603.1,16.53284
2021-11-23 01:45:00+00:00,56603.11,56667.64,56577.53,56667.64,19.5648
2021-11-23 01:46:00+00:00,56667.64,56753.37,56640.3,56640.3,47.29317
2021-11-23 01:47:00+00:00,56640.3,56648.78,56600.35,56638.27,15.15079
2021-11-23 01:48:00+00:00,56638.26,56697.48,56620.01,56689.22,14.8648
2021-11-23 01:49:00+00:00,56689.22,56730.86,56656.04,56722.39,18.44972
2021-11-23 01:50:00+00:00,56717.8,56735.74,56675.02,56727.69,22.8194
2021-11-23 01:51:00+00:00,56727.69,56805.36,56721.21,56805.35,144.68943
2021-11-23 01:52:00+00:00,56805.36,56827.73,56770.0,56801.9,99.52821
