timestamp,open,high,low,close,volume
2020-09-01 17:41:00+00:00,134.205,134.395,134.195,134.31,7480
2020-09-01 17:42:00+00:00,134.275,134.39,134.25,134.39,934
2020-09-01 17:43:00+00:00,134.38,134.49,134.345,134.49,504
2020-09-01 17:44:00+00:00,134.495,134.635,134.455,134.625,8735
2020-09-01 17:45:00+00:00,134.63,134.655,134.52,134.6,3216
2020-09-01 17:46:00+00:00,134.59,134.645,134.445,134.45,14895
2020-09-01 17:47:00+00:00,134.43,134.545,134.43,134.535,1464
2020-09-01 17:48:00+00:00,134.5,134.53,134.38,134.395,1660
2020-09-01 17:49:00+00:00,134.33,134.375,134.33,134.36,1002
2020-09-01 17:50:00+00:00,134.37,134.48,134.345,134.48,1704
2020-09-01 17:51:00+00:00,134.425,134.48,134.42,134.48,910
2020-09-01 17:52:00+00:00,134.5,134.51,134.42,134.465,635
2020-09-01 17:53:00+00:00,134.435,134.49,134.43,134.44,830
2020-09-01 17:54:00+00:00,134.525,134.65,134.51,134.65,1371
2020-09-01 17:55:00+00:00,134.6,134.78,134.6,134.735,3907
2020-09-01 17:56:00+00:00,134.72,134.735,134.63,134.73,2039
2020-09-01 17:57:00+00:00,134.76,134.77,134.565,134.6,3161
2020-09-01 17:58:00+00:00,134.61,134.64,134.56,134.63,2453
2020-09-01 17:59:00+00:00,134.625,134.72,134.6,134.67,2789
2020-09-01 18:00:00+00:00,134.675,134.685,134.54,134.54,1229
2020-09-01 18:01:00+00:00,134.55,134.55,134.415,134.44,10745
2020-09-01 18:02:00+00:00,134.435,134.45,134.25,134.29,1235
2020-09-01 18:03:00+00:00,134.26,134.31,134.25,134.285,2014
2020-09-01 18:04:00+00:00,134.2,134.2,134.08,134.08,1200
2020-09-01 18:05:00+00:00,134.08,134.1,133.995,134.08,2275
2020-09-01 18:06:00+00:00,134.075,134.19,134.075,134.13,3619
2020-09-01 18:07:00+00:00,134.14,134.32,134.14,134.32,1758
2020-09-01 18:08:00+00:00,134.26,134.26,134.18,134.19,3236
2020-09-01 18:09:00+00:00,134.18,134.2,134.02,134.03,2615
2020-09-01 18:10:00+00:00,134.04,134.14,133.99,134.1,7907
2020-09-01 18:11:00+00:00,134.11,134.15,134.09,134.14,955
2020-09-01 18:12:00+00:00,134.155,134.18,134.06,134.15,1600
2020-09-01 18:13:00+00:00,134.17,134.23,134.14,134.23,1515
2020-09-01 18:14:00+00:00,134.24,134.3,134.22,134.3,3487
2020-09-01 18:15:00+00:00,134.27,134.305,134.19,134.2,1839
2020-09-01 18:16:00+00:00,134.21,134.32,134.21,134.32,19696
2020-09-01 18:17:00+00:00,134.32,134.43,134.27,134.42,2191
2020-09-01 18:18:00+00:00,134.44,134.51,134.39,134.465,1988
2020-09-01 18:19:00+00:00,134.45,134.51,134.45,134.51,1338
2020-09-01 18:20:00+00:00,134.47,134.525,134.47,134.5,806
2020-09-01 18:21:00+00:00,134.41,134.465,134.41,134.45,1028
2020-09-01 18:22:00+00:00,134.405,134.42,134.37,134.415,1400
2020-09-01 18:23:00+00:00,134.375,134.46,134.37,134.46,1952
2020-09-01 18:24:00+00:00,134.485,134.52,134.485,134.52,601
2020-09-01 18:25:00+00:00,134.49,134.49,134.405,134.455,1758
2020-09-01 18:26:00+00:00,134.455,134.455,134.43,134.44,1402
2020-09-01 18:27:00+00:00,134.4,134.4,134.325,134.35,660
2020-09-01 18:28:00+00:00,134.36,134.51,134.34,134.51,1202
2020-09-01 18:29:00+00:00,134.545,134.6,134.52,134.595,5917
2020-09-01 18:30:00+00:00,134.565,134.65,134.565,134.645,3843
2020-09-01 18:31:00+00:00,134.65,134.65,134.54,134.6,1552
2020-09-01 18:32:00+00:00,134.63,134.64,134.59,134.64,1208
2020-09-01 18:33:00+00:00,134.59,134.63,134.57,134.57,312
2020-09-01 18:34:00+00:00,134.58,134.58,134.55,134.55,600
2020-09-01 18:35:00+00:00,134.545,134.55,134.45,134.45,936
2020-09-01 18:36:00+00:00,134.49,134.505,134.49,134.49,2382
2020-09-01 18:37:00+00:00,134.475,134.475,134.41,134.425,5032
2020-09-01 18:38:00+00:00,134.405,134.43,134.22,134.22,2381
2020-09-01 18:39:00+00:00,134.21,134.3,134.2,134.23,2775
2020-09-01 18:40:00+00:00,134.23,134.33,134.23,134.29,823
2020-09-01 18:41:00+00:00,134.275,134.39,134.275,134.38,1400
2020-09-01 18:42:00+00:00,134.31,134.44,134.31,134.42,674
2020-09-01 18:43:00+00:00,134.295,134.295,134.225,134.225,1200
2020-09-01 18:44:00+00:00,134.22,134.28,134.22,134.24,2256
2020-09-01 18:45:00+00:00,134.2,134.2,134.07,134.07,1969
2020-09-01 18:46:00+00:00,134.08,134.08,133.91,133.91,1479
2020-09-01 18:47:00+00:00,133.865,133.865,133.75,133.76,8199
2020-09-01 18:48:00+00:00,133.76,133.81,133.71,133.81,3036
2020-09-01 18:49:00+00:00,133.84,134.12,133.84,134.12,1900
2020-09-01 18:50:00+00:00,134.07,134.09,133.88,134.01,1665
2020-09-01 18:51:00+00:00,133.9,134.01,133.9,133.94,2225
2020-09-01 18:52:00+00:00,133.91,133.91,133.67,133.745,5055
2020-09-01 18:53:00+00:00,133.76,133.97,133.76,133.96,8568
2020-09-01 18:54:00+00:00,133.955,134.09,133.955,134.09,4501
2020-09-01 18:55:00+00:00,134.09,134.09,133.92,134.01,1403
2020-09-01 18:56:00+00:00,133.995,134.095,133.995,134.095,1218
2020-09-01 18:57:00+00:00,134.09,134.145,134.09,134.13,159
2020-09-01 18:58:00+00:00,134.08,134.08,133.855,133.855,2139
2020-09-01 18:59:00+00:00,133.875,133.97,133.835,133.95,2480
2020-09-01 19:00:00+00:00,133.96,134.09,133.96,134.03,1760
2020-09-01 19:01:00+00:00,134.0,134.05,133.9,134.05,1923
2020-09-01 19:02:00+00:00,134.06,134.09,134.01,134.055,2907
2020-09-01 19:03:00+00:00,134.03,134.055,134.0,134.02,3263
2020-09-01 19:04:00+00:00,134.01,134.055,133.98,134.055,315
2020-09-01 19:05:00+00:00,134.015,134.155,134.015,134.155,980
2020-09-01 19:06:00+00:00,134.18,134.36,134.18,134.36,10840
2020-09-01 19:07:00+00:00,134.35,134.35,134.225,134.24,1824
2020-09-01 19:08:00+00:00,134.24,134.3,134.24,134.29,1259
2020-09-01 19:09:00+00:00,134.3,134.33,134.29,134.32,1401
2020-09-01 19:10:00+00:00,134.325,134.325,134.135,134.14,4965
2020-09-01 19:11:00+00:00,134.18,134.29,134.18,134.25,2191
2020-09-01 19:12:00+00:00,134.25,134.36,134.25,134.265,2517
2020-09-01 19:13:00+00:00,134.345,134.37,134.27,134.27,1341
2020-09-01 19:14:00+00:00,134.36,134.42,134.305,134.305,3005
