timestamp,open,high,low,close,volume
2022-05-12 22:58:00+00:00,28684.5,28781.02,28654.58,28777.34,72.82411
2022-05-12 22:59:00+00:00,28777.34,28843.7,28753.8,28821.52,101.78321
2022-05-12 23:00:00+00:00,28824.1,28909.77,28821.2,28868.73,98.31809
2022-05-12 23:01:00+00:00,28868.74,28893.15,28852.96,28892.37,49.89287
2022-05-12 23:02:00+00:00,28892.38,28947.95,28878.22,28928.54,97.6182
2022-05-12 23:03:00+00:00,28928.54,28988.0,28922.75,28952.07,71.39598
2022-05-12 23:04:00+00:00,28952.08,28985.8,28918.99,28924.79,31.42794
2022-05-12 23:05:00+00:00,28924.79,29150.0,28921.24,29133.68,190.32685
2022-05-12 23:06:00+00:00,29133.68,29196.78,29064.94,29097.55,212.91326
2022-05-12 23:07:00+00:00,29097.56,29106.26,29023.8,29028.13,103.63761
2022-05-12 23:08:00+00:00,29028.12,29078.92,29025.13,29051.2,66.64078
2022-05-12 23:09:00+00:00,29051.2,29090.0,29004.92,29068.69,112.43589
2022-05-12 23:10:00+00:00,29068.7,29072.83,28946.29,28975.36,84.64842
2022-05-12 23:11:00+00:00,28975.36,29030.19,28958.67,28998.69,54.94293
2022-05-12 23:12:00+00:00,28998.7,29044.0,28982.71,29032.31,45.21052
2022-05-12 23:13:00+00:00,29032.31,29196.51,29003.65,29144.56,199.48932
2022-05-12 23:14:00+00:00,29143.41,29146.88,29011.26,29013.76,93.19031
2022-05-12 23:15:00+00:00,29013.93,29070.45,28964.38,29054.57,85.92404
2022-05-12 23:16:00+00:00,29054.57,29091.99,29050.01,29055.27,54.30739
2022-05-12 23:17:00+00:00,29055.27,29055.28,28989.76,28999.04,33.83215
2022-05-12 23:18:00+00:00,28999.04,29015.68,28975.38,28977.38,26.72554
2022-05-12 23:19:00+00:00,28977.39,29027.35,28977.38,29005.65,37.14694
2022-05-12 23:20:00+00:00,29005.66,29066.64,28999.81,29055.67,47.31738
2022-05-12 23:21:00+00:00,29055.67,29106.57,29029.67,29106.57,60.60196
2022-05-12 23:22:00+00:00,29106.57,29142.85,29078.95,29097.71,57.21647
2022-05-12 23:23:00+00:00,29097.71,29112.14,29019.12,29019.12,48.3222
2022-05-12 23:24:00+00:00,29019.12,29117.34,29019.12,29117.33,59.20497
2022-05-12 23:25:00+00:00,29117.33,29161.42,29071.97,29073.32,66.11681
2022-05-12 23:26:00+00:00,29071.99,29089.79,29022.34,29023.29,38.0052
2022-05-12 23:27:00+00:00,29022.99,29070.87,29018.49,29069.99,46.87248
2022-05-12 23:28:00+00:00,29069.99,29120.0,29068.61,29069.97,27.83577
2022-05-12 23:29:00+00:00,29069.97,29069.97,28991.18,28991.59,50.19576
2022-05-12 23:30:00+00:00,28991.59,29008.54,28944.12,28955.95,55.22331
2022-05-12 23:31:00+00:00,28955.95,29000.0,28941.99,28973.47,64.32823
2022-05-12 23:32:00+00:00,28973.47,29021.59,28954.94,29004.72,23.32522
2022-05-12 23:33:00+00:00,29004.73,29140.6,29000.56,29045.21,49.54053
2022-05-12 23:34:00+00:00,29045.22,29118.16,29026.67,29108.78,57.03915
2022-05-12 23:35:00+00:00,29108.78,29188.32,29108.77,29157.28,38.8351
2022-05-12 23:36:00+00:00,29157.29,29246.4,29142.45,29177.2,70.26563
2022-05-12 23:37:00+00:00,29177.2,29182.87,29116.67,29142.96,58.16561
2022-05-12 23:38:00+00:00,29142.96,29165.65,29112.85,29145.28,52.01636
2022-05-12 23:39:00+00:00,29145.28,29182.53,29135.01,29150.02,37.39992
2022-05-12 23:40:00+00:00,29150.02,29258.0,29120.0,29237.71,77.38972
2022-05-12 23:41:00+00:00,29237.71,29272.12,29126.57,29147.61,108.51525
2022-05-12 23:42:00+00:00,29147.61,29232.45,29141.98,29221.9,46.73817
2022-05-12 23:43:00+00:00,29221.91,29260.96,29197.6,29210.04,56.82287
2022-05-12 23:44:00+00:00,29210.04,29215.43,29143.39,29164.26,64.81243
2022-05-12 23:45:00+00:00,29164.26,29229.99,29140.01,29209.55,52.54309
2022-05-12 23:46:00+00:00,29209.56,29232.94,29175.02,29178.26,28.07233
2022-05-12 23:47:00+00:00,29178.25,29207.05,29157.35,29205.22,42.53514
2022-05-12 23:48:00+00:00,29205.22,29280.79,29192.83,29246.26,53.91195
2022-05-12 23:49:00+00:00,29247.62,29300.0,29194.01,29223.17,58.57518
2022-05-12 23:50:00+00:00,29223.17,29258.98,29168.56,29178.05,55.90549
2022-05-12 23:51:00+00:00,29178.06,29206.85,29159.69,29159.7,57.87684
2022-05-12 23:52:00+00:00,29159.71,29195.69,29153.06,29156.69,44.48413
2022-05-12 23:53:00+00:00,29156.69,29181.32,29131.82,29150.42,59.41122
2022-05-12 23:54:00+00:00,29150.41,29153.95,29118.21,29131.53,36.46437
2022-05-12 23:55:00+00:00,29132.19,29135.11,29101.26,29134.47,43.01758
2022-05-12 23:56:00+00:00,29134.47,29137.54,29080.0,29091.16,24.70468
2022-05-12 23:57:00+00:00,29091.16,29093.12,29051.02,29051.36,29.12227
2022-05-12 23:58:00+00:00,29050.85,29096.38,29034.23,29049.84,76.11588
2022-05-12 23:59:00+00:00,29049.84,29053.41,28964.46,29029.75,60.34102
2022-05-13 00:00:00+00:00,29029.74,29062.45,28977.79,29051.29,93.22929
2022-05-13 00:01:00+00:00,29051.28,29051.29,28972.79,28992.77,66.14496
2022-05-13 00:02:00+00:00,28992.77,29017.9,28960.0,28989.43,107.41783
2022-05-13 00:03:00+00:00,28989.43,29045.83,28970.03,28972.34,66.17524
2022-05-13 00:04:00+00:00,28972.35,29023.61,28949.8,29010.19,85.37436
2022-05-13 00:05:00+00:00,29010.2,29019.29,28877.55,28882.09,77.55408
2022-05-13 00:06:00+00:00,28882.08,28960.0,28842.48,28958.95,59.36583
2022-05-13 00:07:00+00:00,28958.95,29053.92,28913.69,28914.23,74.53475
2022-05-13 00:08:00+00:00,28914.24,29007.13,28877.55,29007.12,77.08223
2022-05-13 00:09:00+00:00,29007.12,29025.36,28963.14,28974.98,45.14566
2022-05-13 00:10:00+00:00,28974.98,29006.65,28965.47,28984.02,43.62052
2022-05-13 00:11:00+00:00,28984.02,29030.0,28984.01,29011.49,32.0285
2022-05-13 00:12:00+00:00,29011.49,29011.49,28921.7,28927.69,58.97339
2022-05-13 00:13:00+00:00,28927.69,28957.35,28907.47,28925.75,65.93836
2022-05-13 00:14:00+00:00,28925.75,28941.05,28900.0,28916.8,60.79714
2022-05-13 00:15:00+00:00,28916.79,28936.95,28880.43,28897.99,40.46481
2022-05-13 00:16:00+00:00,28897.99,28902.96,28864.14,28887.68,39.96019
2022-05-13 00:17:00+00:00,28887.69,28894.22,28790.0,28790.0,112.41614
2022-05-13 00:18:00+00:00,28790.01,28841.44,28781.17,28835.66,146.56293
2022-05-13 00:19:00+00:00,28835.66,28843.83,28751.67,28763.77,69.03855
2022-05-13 00:20:00+00:00,28763.77,28839.34,28763.76,28818.02,93.42125
2022-05-13 00:21:00+00:00,28818.01,28859.34,28810.21,28843.06,52.83393
2022-05-13 00:22:00+00:00,28843.06,28843.06,28787.92,28790.15,46.56176
2022-05-13 00:23:00+00:00,28790.16,28836.26,28788.76,28828.08,22.07215
2022-05-13 00:24:00+00:00,28828.08,28852.42,28813.24,28833.12,31.56053
2022-05-13 00:25:00+00:00,28833.11,28902.68,28830.95,28871.71,31.98479
2022-05-13 00:26:00+00:00,28871.7,28935.66,28866.53,28917.45,32.79764
