timestamp,open,high,low,close,volume
2020-09-01 13:30:00+00:00,132.8,132.89,131.5,131.6,51261
2020-09-01 13:31:00+00:00,131.51,131.99,131.34,131.575,16143
2020-09-01 13:32:00+00:00,131.6,131.96,131.145,131.87,13981
2020-09-01 13:33:00+00:00,131.75,131.79,130.86,130.905,9081
2020-09-01 13:34:00+00:00,130.92,131.38,130.92,131.3,12866
2020-09-01 13:35:00+00:00,131.29,131.29,130.7,131.13,11546
2020-09-01 13:36:00+00:00,131.1,131.1,130.87,130.91,6966
2020-09-01 13:37:00+00:00,130.935,131.33,130.89,131.11,6931
2020-09-01 13:38:00+00:00,131.06,131.06,130.58,130.68,5345
2020-09-01 13:39:00+00:00,130.68,130.75,130.56,130.74,4496
2020-09-01 13:40:00+00:00,130.72,131.41,130.72,131.4,3754
2020-09-01 13:41:00+00:00,131.49,131.5,131.13,131.3,4516
2020-09-01 13:42:00+00:00,131.57,131.57,131.25,131.43,6133
2020-09-01 13:43:00+00:00,131.41,131.415,131.1,131.165,4638
2020-09-01 13:44:00+00:00,131.14,131.36,131.14,131.21,2101
2020-09-01 13:45:00+00:00,131.27,131.44,131.22,131.375,1960
2020-09-01 13:46:00+00:00,131.39,131.83,131.37,131.65,13257
2020-09-01 13:47:00+00:00,131.67,131.69,131.4,131.42,46413
2020-09-01 13:48:00+00:00,131.44,131.44,130.95,131.09,8656
2020-09-01 13:49:00+00:00,131.11,131.24,131.06,131.14,1968
2020-09-01 13:50:00+00:00,131.16,131.2,131.0,131.14,1488
2020-09-01 13:51:00+00:00,131.15,131.25,131.0,131.03,16781
2020-09-01 13:52:00+00:00,131.045,131.36,131.045,131.36,6291
2020-09-01 13:53:00+00:00,131.35,131.355,131.2,131.3,20208
2020-09-01 13:54:00+00:00,131.31,131.33,131.27,131.325,4665
2020-09-01 13:55:00+00:00,131.335,131.62,131.33,131.51,7883
2020-09-01 13:56:00+00:00,131.54,132.02,131.5,131.95,3126
2020-09-01 13:57:00+00:00,131.94,131.955,131.82,131.825,4956
2020-09-01 13:58:00+00:00,131.92,132.0,131.8,131.8,1860
2020-09-01 13:59:00+00:00,131.74,131.75,131.565,131.62,4904
2020-09-01 14:00:00+00:00,131.63,131.92,131.435,131.92,11804
2020-09-01 14:01:00+00:00,131.93,131.99,131.82,131.84,2455
2020-09-01 14:02:00+00:00,131.85,132.08,131.79,131.95,8775
2020-09-01 14:03:00+00:00,131.94,131.98,131.88,131.91,4588
2020-09-01 14:04:00+00:00,131.91,131.955,131.72,131.775,3904
2020-09-01 14:05:00+00:00,131.77,131.885,131.76,131.8,4224
2020-09-01 14:06:00+00:00,131.82,131.82,131.575,131.66,5313
2020-09-01 14:07:00+00:00,131.74,131.795,131.4,131.4,4050
2020-09-01 14:08:00+00:00,131.45,131.455,131.33,131.44,5713
2020-09-01 14:09:00+00:00,131.49,131.565,131.38,131.38,11016
2020-09-01 14:10:00+00:00,131.385,131.44,131.22,131.22,5310
2020-09-01 14:11:00+00:00,131.23,131.29,131.2,131.255,4546
2020-09-01 14:12:00+00:00,131.21,131.46,131.205,131.43,7535
2020-09-01 14:13:00+00:00,131.425,131.43,131.13,131.13,1602
2020-09-01 14:14:00+00:00,131.1,131.115,130.8,130.87,6973
2020-09-01 14:15:00+00:00,130.92,131.09,130.885,130.99,3497
2020-09-01 14:16:00+00:00,130.89,131.005,130.87,130.98,5839
2020-09-01 14:17:00+00:00,131.01,131.12,130.92,131.12,5305
2020-09-01 14:18:00+00:00,131.12,131.32,131.11,131.3,1728
2020-09-01 14:19:00+00:00,131.295,131.41,131.285,131.385,2982
2020-09-01 14:20:00+00:00,131.445,131.49,131.36,131.36,2738
2020-09-01 14:21:00+00:00,131.66,131.83,131.63,131.81,5248
2020-09-01 14:22:00+00:00,131.82,131.89,131.76,131.83,1565
2020-09-01 14:23:00+00:00,131.83,131.86,131.625,131.72,2209
2020-09-01 14:24:00+00:00,131.69,131.81,131.69,131.745,2788
2020-09-01 14:25:00+00:00,131.695,131.72,131.585,131.585,10765
2020-09-01 14:26:00+00:00,131.68,131.86,131.68,131.835,2849
2020-09-01 14:27:00+00:00,131.765,131.8,131.74,131.795,2007
2020-09-01 14:28:00+00:00,131.77,131.77,131.65,131.75,764
2020-09-01 14:29:00+00:00,131.695,131.77,131.67,131.765,2082
2020-09-01 14:30:00+00:00,131.81,131.95,131.79,131.93,2444
